feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
455.5760303821621,,20.47274800016088,,2868.276581369038,50.58146158333264,2633.458511560901,1332.7220257662798,641.033758123457,2.0,,3.0,15313
332.47948137762245,,20.508668169796998,76.53685054414728,2986.1722652025996,41.316338276914486,1685.7453071221648,1190.1398710945534,637.0922461699657,2.0,11.0,1.0,15314
1123.1221427975886,2501.037490972372,20.33041586750411,128.93139342313088,2880.487093987094,96.2533981174466,7237.16213813303,3857.912059421799,646.0972206730909,,7.0,37.0,15315
474.57475823728527,2745.7790040503164,20.137193895791988,86.06594534748469,,50.712470279595124,2674.2444139661825,1330.3497512651054,,2.0,4.0,,15316
462.95360574986546,2695.235029085989,20.370712937996558,84.49797784985016,2846.632416596836,50.581697658427785,2623.100242866232,1345.0777106745527,641.3843484310106,1.0,7.0,28.0,15317
452.63592488141774,2688.633904274209,20.320908885648215,85.72344101900467,,,2634.640211587617,1329.366453295585,651.8217344875015,1.0,7.0,51.0,15318
446.2007116783777,2510.7040553717757,20.27201490466584,83.60329550925958,2865.319041802226,49.831242720494366,2474.1053655504707,,647.1174837148806,1.0,19.0,0.0,15319
440.67001076833174,2596.958113100749,20.21375097236166,85.66350245504975,2882.521664284691,51.09264749541288,,1315.3091771277295,,1.0,21.0,4.0,15320
246.4434738460759,1320.6995743337513,20.499539436860207,71.19957633526973,2883.9672293505114,36.80096590042867,1270.2205128999929,54.89389340923593,523.5172815652671,2.0,17.0,3.0,15321
430.09442522876816,2468.6834666208356,20.192070978336325,84.51557318226413,2900.2719825836452,49.70378959308173,,1313.510682385922,650.0587838639041,1.0,11.0,55.0,15322
432.9843859406047,2555.0484751939107,20.47819948253624,84.26222436222807,2827.2317547735233,49.65097052848615,2508.8469347017526,1311.3932352464833,649.7821483167521,1.0,23.0,,15323
433.17634311976167,2484.4870151141163,20.407308365362276,83.95971860877461,2856.605900062088,49.2060750123958,2457.0606329919756,1326.041136302275,,1.0,19.0,27.0,15324
438.1358203678927,2477.82587590143,20.400851057473893,83.45536427924381,2942.1594963462844,48.560186068079794,2414.018007048384,1301.5908617677849,654.0366034038454,2.0,7.0,58.0,15325
439.8154330772048,2496.9265480055137,20.273961661341144,83.15865385495252,,49.110656301914766,2428.408792199665,1307.5853387740196,643.6904509965826,1.0,11.0,40.0,15326
328.62793131250737,1690.90163887367,20.43505968133477,77.44033928104778,,41.85528195787327,1667.293001288959,1199.4164731428662,637.3823935618732,2.0,9.0,48.0,15327
436.2658674036229,2534.319921280129,,83.88286216286095,2874.414027152945,49.824382772645016,2511.6687072120544,,651.9481094200448,1.0,15.0,1.0,15328
285.6078128492208,1503.2672499776716,20.218536307777864,74.20706847171441,2900.915638725286,39.187895779245544,1453.8560005919744,1148.075148648465,586.8990704687401,,13.0,1.0,15329
441.33670019258426,2579.86472241647,,84.22254720773957,2896.6367029774156,,2508.326572519244,1326.380148035842,647.4577330236971,2.0,2.0,43.0,15330
435.8604586923851,2517.836839853754,,83.32104209820238,2862.1975938125224,49.59330508999464,,1316.9868551841919,643.1982002900879,1.0,,35.0,15331
,2483.7102021789724,20.489827449091877,84.44230589344366,2875.353051887333,48.68718004792056,2456.63297897941,1311.2315051797955,648.8906748764258,1.0,13.0,0.0,15332
450.00841542306466,2624.372579994242,20.245134099260387,84.933516831408,2883.8749985491877,50.43820263772603,2538.000624102419,1315.2479363354923,,,3.0,14.0,15333
332.34775282717067,1745.4535383855691,20.68565903114116,,2973.8756556850212,,,1208.0474210770572,633.660607469757,2.0,11.0,11.0,15334
438.76226468771756,2482.1460849533755,20.12850301991287,84.02514192919328,2880.7987256926385,48.4059853799991,2455.9741145447097,1316.2248656991549,646.4064413385726,1.0,19.0,35.0,15335
476.4024859221963,2716.0653540798944,20.271680407541616,85.8418994362323,2843.932153117391,51.393795575767925,2666.2092039180807,1351.173088896001,648.0650395176998,2.0,5.0,31.0,15336
424.8032124484316,2494.4869458458065,20.43988133552736,83.70079838372136,2875.6818847574996,49.625045456608,,1321.4172698593504,652.42688320682,1.0,13.0,32.0,15337
438.36959601388594,2500.626308564302,20.367285083586008,83.39445325065131,2882.5659806418803,48.55454286118639,,1301.43784452215,649.0494047328191,1.0,19.0,29.0,15338
448.43907713961704,2627.975646717092,20.508789836800357,83.60961122844577,2851.4046394071484,49.77484603142453,2554.044714098757,1335.236358191806,654.5874865388154,1.0,16.0,3.0,15339
442.30268563374307,2567.574792297613,20.362494998682383,83.15392857379716,2828.041390698224,49.78127078513694,2506.7404201105037,1330.702797927741,646.6088367479487,1.0,23.0,43.0,15340
436.77241112563115,2523.990120204562,20.453271565718975,,2876.3819129346793,49.34995061125246,2465.397166876692,1318.8858204303353,643.8517310190396,1.0,,0.0,15341
442.7018914021526,2529.5779749077406,20.209578394610503,84.33560501828428,2879.4922386588914,49.09568079365558,2483.836539688044,1307.3492942910684,649.9938495319388,2.0,1.0,26.0,15342
477.40245153993146,2678.2689215882533,20.486884117754624,,2865.054496684165,50.56155706243619,2647.6733505301254,1340.049441651013,643.2641367565858,1.0,6.0,39.0,15343
439.7606479357981,2520.829804880677,20.441010712661658,83.96589781807772,2876.8982091038597,48.57514509225949,,1293.884669071264,654.5087878788747,,7.0,0.0,15344
319.58274757831833,1707.7646323746583,20.282691487327444,77.21646001824193,2953.6260733870417,41.92082326375799,1667.046207448767,1212.0406451019205,636.3495444035111,,10.0,41.0,15345
,2562.1191241691,20.317269323770613,84.1660400759495,2882.8655181230583,49.619390310260535,2489.1717691828876,,645.5946705737728,1.0,14.0,56.0,15346
324.81182665527854,1761.7153690549737,20.430295897218368,77.1916083309009,2973.8041482593903,41.90891519370351,1723.8504253950853,,632.6472261209615,2.0,11.0,22.0,15347
437.1634648133004,2597.5461618573395,20.339973029261017,85.24098973105313,2863.6316994617177,50.21525951334978,2528.1627729418997,1314.852462989238,643.1538396623923,1.0,23.0,53.0,15348
447.36732298769005,2580.7907675296324,20.780440237407394,83.67243805047985,2848.8959214128763,49.329883402301746,,1306.9389760035713,651.012759750241,2.0,0.0,35.0,15349
461.514126886171,2689.8025381655084,20.352462698775312,85.32766095475849,2871.6935610293895,50.569627919239544,2661.9782707964796,1340.674842586868,652.4518678027534,1.0,8.0,26.0,15350
,2973.5480420740582,20.21638902819448,,2830.5664466198286,,2920.257081958894,1371.7811767289281,643.6970451617523,1.0,4.0,3.0,15351
431.70812037564764,2497.175131876565,20.36002621506062,83.74197695484494,2846.9383580123763,49.22322422991208,2445.40310960251,,644.6115705314335,1.0,12.0,16.0,15352
453.2494236901814,2586.8273164376214,20.426818364686643,83.55631963679211,2869.6702559362634,49.74240074059183,2553.325623507467,1318.2219037331506,648.3145878031205,2.0,2.0,59.0,15353
449.9623148223788,2510.4431838576306,20.42659167366211,83.46119580196634,2881.8265638069424,49.17864761090115,2463.8760308277574,1308.8140851624753,652.6823653684404,1.0,13.0,49.0,15354
426.7026946096319,2505.0113480960654,20.277023979562017,83.33242769716978,2857.9890191432287,48.87362919785591,2423.907360611611,1304.6243889955988,,1.0,19.0,27.0,15355
508.6672080956222,2968.8680497898245,20.387749525143395,87.67413970513655,2827.46309619562,53.80675992343405,2946.725198689351,1361.4058585338864,651.8001088436065,1.0,4.0,20.0,15356
,2668.9786200396234,20.123572945923037,85.57223402603134,2866.086591096847,51.20689924172901,2608.555944061735,1344.0910889316665,652.8979776131753,1.0,16.0,44.0,15357
441.5368842290483,2610.248443139346,20.145443865135356,84.47340651956577,,50.51154666700007,2569.579702568505,1338.9193332775887,648.8175652663506,1.0,22.0,12.0,15358
302.7235242388295,1604.1527695799336,20.237047850123975,73.9259739770506,2890.1969605424383,38.8127909071713,,1167.7459151814496,556.8836229728361,2.0,,28.0,15359
,2546.491913048887,20.51256259815609,83.84651871632093,2895.9020807859874,50.10775920545696,2470.8385330425117,1315.5324204893102,647.5659037682973,,2.0,7.0,15360
324.7151350106351,1756.61834339144,,76.63658523734982,2927.709433253646,42.043839099865146,1744.4707358491294,,630.1447141582195,2.0,11.0,56.0,15361
442.34840564442504,2597.437455801387,20.255267395350067,84.9410892753469,2868.8723024236074,50.14643781391505,2548.3383213779293,1324.790182464627,644.7776503251035,,21.0,20.0,15362
458.79918496022844,,20.276878592313416,86.2208352013568,,51.13842022646338,2677.8818863053502,,648.6727744102442,,,8.0,15363
478.878104302353,2672.0949724718757,20.404422093938603,84.84391275177411,2840.480015877167,50.23195074534809,2625.252276486214,1341.3506953170518,644.2529162782474,1.0,6.0,48.0,15364
451.3430064670076,2533.3332428885524,,83.9925998168434,2837.2413818579985,,2505.196570481558,1310.5544511207113,645.5402482169567,1.0,,46.0,15365
436.0591381508295,2471.8811753163773,20.217911693563035,,2842.947394569369,48.33549280999219,,1317.030351903206,650.12708914124,1.0,12.0,8.0,15366
441.4872624556292,2463.6131434573454,,,2839.7712573492718,48.646925531116594,2411.3556874311953,,,1.0,9.0,49.0,15367
435.5520916714545,2515.630666477236,20.386995442338755,84.04163911937155,2855.056585009359,49.61076640826751,2502.9645904492895,1329.7261957298997,648.70900425524,2.0,0.0,,15368
429.1372101229277,2496.8075843332776,,84.39689784926998,2862.9102410276178,49.37469707790362,2423.2926749791654,1326.2989009831579,648.1340112996954,1.0,19.0,25.0,15369
437.72112678526946,2499.1855119948705,20.37312693998464,83.78639451085596,2856.3969634110144,49.1565873121257,2440.3589336123837,1302.147414669424,641.3255034393203,2.0,,2.0,15370
333.47472027205043,1727.4442088052222,20.178140917183775,75.63719950142637,2956.6189942293627,,,1211.3412555478149,634.0427573734504,,10.0,55.0,15371
507.576493924039,2992.7963916075396,20.52384814358818,87.56658503204243,2822.3673052152035,53.65438516486487,2927.7004100529803,1357.995466257139,,1.0,4.0,19.0,15372
457.11951077234664,2629.4552159833966,20.27800476180618,84.6112551281485,2829.4132515819947,50.01515481065481,2613.125620724593,1340.7661786181664,640.0985343551396,1.0,,,15373
461.00784015696394,,20.759144243376674,85.07215568807048,,50.65865490664684,2614.870857633994,1327.7578877253593,,2.0,6.0,4.0,15374
444.84147933795754,2584.4111491067156,20.75431807272293,85.05148361605377,,51.5145176996114,,1324.1611099758275,644.009991228616,1.0,,,15375
464.54750271285315,2732.2105437482073,,86.8665976092041,2906.591134990683,51.74842294710386,2637.590270571667,1330.819655609323,,,5.0,41.0,15376
520.2054621912056,,20.260741845550616,87.37993081572023,,52.932907726681975,2916.485621103551,1379.1825180736976,645.8561813399242,1.0,5.0,2.0,15377
,2025.029711661051,20.44268964365969,80.34804431577476,2991.6713559416603,45.388903380053605,,1248.7277871173342,643.2534929519996,2.0,8.0,,15378
449.70639963732424,2647.233346850732,20.51582303847093,84.00573431306728,2841.1796636601675,50.50704859587773,2587.442676722005,,641.6148850010031,,20.0,24.0,15379
439.7235546064284,2499.421185430549,20.41989418045936,84.20801648044684,2868.8775537847123,49.21848740145959,2480.8798521341505,,654.5906861885854,1.0,10.0,34.0,15380
477.4698463267339,2790.284927141966,20.467787212838644,85.0562608473252,2852.181150680663,51.6745121021506,2736.391187269963,1347.648759373572,645.901972958482,2.0,4.0,41.0,15381
511.18257320592693,,20.48725355686877,88.31944303925177,2790.2107790251644,,2925.6003695030463,1368.7076154049719,642.9743888378445,1.0,5.0,29.0,15382
466.85806727538994,,20.12873019757456,85.67369713344847,2875.4920094401937,51.2355513306539,2618.0305774242056,1322.7613944063003,651.7927873063161,1.0,,58.0,15383
435.0280177422405,2527.113546433603,20.69823712912249,82.84071164981184,2898.9360314327655,48.59853301173939,,1322.8547454820352,654.577091515925,1.0,11.0,0.0,15384
295.91512552662834,1496.6464080916533,20.294231139972123,,2889.386548270853,38.80611762713233,1447.878699999367,1155.8932118332104,,,13.0,9.0,15385
480.39748483442014,,20.48908356228254,84.49372686105713,2825.488675733731,,2620.70854229719,1337.0033452730888,643.5701958357384,1.0,5.0,57.0,15386
454.1030087300621,,20.219432228058068,85.87274061130373,2921.9185906284174,51.36487956515653,2674.9284442488506,1325.03085719151,,1.0,8.0,17.0,15387
294.5809598758093,1518.6637393262026,20.358723369320465,74.40293261529096,2921.9755585003477,38.890406894028025,1474.7371535712002,1148.0790254874025,594.936699896995,2.0,13.0,16.0,15388
,2475.2781276743162,20.509039191295525,84.23986117158375,2901.3713244536266,49.952171337826414,2458.9417933152977,1301.7547252395298,640.5805700052472,1.0,10.0,39.0,15389
287.17336279171377,1510.698489960454,20.193612797553435,74.83446707772556,2936.7079680386037,40.16323615963651,1453.1005626402061,1173.5869938040591,,2.0,12.0,43.0,15390
452.0455540895804,2591.8610562091185,20.263455322393664,84.72201449403622,2869.8468464232446,,2550.4945495631214,1314.4754471559106,650.2039810461994,1.0,17.0,41.0,15391
,2474.901502392146,20.299708556529062,82.75861427891434,2847.753341381632,49.192370975475164,2454.969311946704,1309.3226541960646,643.1087507148305,1.0,11.0,57.0,15392
452.242335059229,2530.0724812038584,20.489915206987234,83.06232665191139,2827.158572856996,49.35787432087114,2482.1436231493103,1324.9386716311005,641.0241419334252,1.0,13.0,49.0,15393
293.03823141517205,1540.3458183322452,20.3271786004807,73.9055623851817,2895.3520395348623,39.91318250677288,1526.7118857241758,1153.2234514392983,,2.0,13.0,50.0,15394
455.8486120474173,2574.624598049372,20.38582377340861,85.56001161598908,2816.716946761087,50.39083202323852,2528.62248035714,1319.9726870172772,642.7139009643859,1.0,22.0,26.0,15395
296.82815696978923,1643.000877044575,20.135149024112224,76.42307064183562,2936.403965072333,41.635611675517204,1608.7196706139014,1176.852758646043,625.6629893770745,2.0,12.0,37.0,15396
825.1686851474694,2696.716942283737,20.23868265871109,110.20657239564956,2865.5962397477,76.91391122119666,,3476.4832611644374,649.9347674984105,1.0,8.0,36.0,15397
309.85371222246954,1539.9589422428512,,74.59946899968567,2881.453669865552,39.037973563950054,1475.4038270746719,1167.3933147261173,585.6941151805064,2.0,14.0,,15398
457.5464040959339,2632.6543198644736,20.23259815892148,85.20169220261052,2842.7890601791787,50.418480581077034,2615.8073590680647,1318.7448384791346,648.1956414642933,1.0,17.0,6.0,15399
445.4472664459523,2527.259211232135,20.406337848334633,83.36474751799821,2866.6055433985894,49.175678982839386,2508.7504375531894,1331.9775348125506,,1.0,14.0,36.0,15400
437.3427726355189,2559.0300043381867,20.175411321884965,84.25673976991867,2884.778530398007,49.10158905361914,2540.8647282103025,1318.454409062642,643.559744191353,,19.0,42.0,15401
,2682.606740015368,,84.35870338294848,,50.76463999683899,2638.455296839738,,,2.0,5.0,54.0,15402
323.49474231306317,1779.3668165067768,20.154406220895968,76.61463821207695,2938.624095886025,41.199269615577116,1721.748974498447,1209.0452076657432,,2.0,11.0,55.0,15403
443.23170012596086,2684.694481320985,20.49034833630339,85.58827229967909,2853.6734465001578,50.895932905488195,2644.6665792711997,1342.044326978689,652.995610506383,1.0,16.0,47.0,15404
432.0946205757212,2599.7964240331276,20.504527415069035,85.37291125469567,2849.827190860261,50.66675730954459,2522.4018443493355,1311.7279436276103,652.4666104495586,1.0,23.0,56.0,15405
456.5467500989787,2695.6273871424673,20.371406182021104,84.82301755340941,2859.2606938802114,50.988348756687856,2661.760139471151,1346.6809738257964,647.6571443493519,1.0,8.0,49.0,15406
464.8291790520139,2802.8040768902333,20.22740727468598,87.08197726744034,,51.96559602888204,2750.183505582369,1339.1705418520044,642.0192329081572,2.0,4.0,35.0,15407
447.1052720214374,2493.759982306004,20.767601915276163,83.19123718424396,2891.659587681889,49.221211114516336,2452.2446929175367,1316.928389663454,650.9239663110126,2.0,7.0,42.0,15408
456.57491786746976,2608.0515872503024,20.2719739717128,,2826.7994864418624,50.05774711434578,2576.869704999351,1342.9540676698114,652.2034515022256,1.0,20.0,0.0,15409
475.34978323209236,2686.066841596799,20.500382825804863,85.35703683258417,2825.3845469963985,50.20299852412191,2640.774439924614,1333.5578780707126,645.0721592176947,1.0,6.0,34.0,15410
429.7107838038689,2528.514388866991,20.461840691859514,83.64044163376575,,,2474.40146524385,1316.7830844536613,642.303645895203,1.0,13.0,,15411
