id,target
21144,753.0109603902166
21145,404.4239799249468
21146,693.6181738880131
21147,847.7636333798662
21148,739.8323644859365
21149,675.2398592158448
21150,726.9127608891868
21151,339.6247894738933
21152,706.8375906181847
21153,720.9812991068096
21154,729.9626823881038
21155,740.5559007958929
21156,693.018852487537
21157,298.8991390263499
21158,706.3286402855883
21159,686.6088865638015
21160,295.15351605205956
21161,833.8024363004464
21162,678.5836797131715
21163,714.5784232404029
21164,527.2527522140914
21165,715.2725268210037
21166,297.6006525991963
21167,721.4882949683168
21168,708.263064874236
21169,684.5148924827297
21170,711.1826416726144
21171,702.2593222605516
21172,761.7400597458857
21173,684.0432683361482
21174,288.27685905952586
21175,402.4757829784029
21176,757.6863464124643
21177,663.6916569277093
21178,554.2214193599727
21179,695.0474285198904
21180,677.1358015177487
21181,736.2808919248265
21182,403.25449658460747
21183,388.2622769518245
21184,711.7243664451881
21185,672.2189570787777
21186,711.0640718260072
21187,761.8382985859536
21188,680.84839652633
21189,177.17590648302442
21190,694.8357846760719
21191,288.12726545551266
21192,726.026237671654
21193,731.7255515962049
21194,728.6136518694458
21195,232.1513238902808
21196,834.3895185700875
21197,829.8685174028724
21198,705.3452655128165
21199,680.8038454498035
21200,707.259874927193
21201,729.8879052813692
21202,301.6402285830479
21203,681.5949794601216
21204,296.1707444421441
21205,685.31841860831
21206,754.9613070986522
21207,701.6981773988284
21208,842.8863305147677
21209,736.838041069237
21210,730.9075352781448
21211,850.8676782809696
21212,770.8930238110614
21213,716.8614298163943
21214,718.36332655179
21215,230.12617295900438
21216,694.8619171455329
21217,704.4246205802482
21218,750.0987025487652
21219,718.8629106297332
21220,713.7611386662667
21221,764.6069660952141
21222,710.1395151816594
21223,681.9797871109192
21224,700.87334218645
21225,502.3663857054316
21226,694.4413858068331
21227,679.5754642874855
21228,752.5981035109734
21229,849.9581083890085
21230,401.11261207954436
21231,719.0256343209354
21232,729.2379785079132
21233,717.5636326993073
21234,692.8313527700226
21235,715.1625879652058
21236,302.06483091022204
21237,385.3494129196059
21238,181.7045831902811
21239,763.5106174700329
21240,717.6295347346551
21241,713.7210363909577
21242,399.46073351630287
21243,296.8384201346414
21244,732.204200580676
21245,402.3529839560541
21246,676.3544983284114
21247,717.3049504338991
21248,365.7078630540764
21249,753.3486776212553
21250,404.8853641604762
21251,773.3077056096428
21252,701.9526661724035
21253,677.3657112687362
21254,661.4740520153802
21255,716.4454810941821
21256,730.7491856173997
21257,740.8921843196033
21258,832.2188091483606
21259,701.5172794564947
21260,693.7623493435499
21261,727.7175038935538
21262,237.40013018477768
21263,682.8707308612925
21264,748.8823416968307
21265,724.6119291960499
21266,750.7303133076932
21267,839.41027873991
21268,680.8476553331616
21269,764.6323320593904
21270,680.1767150013978
21271,723.7736874230055
21272,695.4493617449056
21273,369.42362096510203
21274,722.6529794519296
21275,398.8066674918287
21276,735.4493384813973
21277,372.98458547354295
21278,752.979979477548
21279,399.86773896461943
21280,750.1549780387613
21281,302.82807705852423
21282,695.3638308425293
21283,686.7792036929576
21284,709.9194623992353
21285,502.5114420931917
21286,396.105232698441
21287,749.9858942125474
21288,425.64347976865787
21289,408.4919914233414
21290,288.45898834883207
21291,719.6600369087155
21292,705.8110627221394
21293,686.4851307882261
21294,717.3395246310165
21295,402.9953222512558
21296,702.638759956245
21297,746.5060399587926
21298,755.0816571220805
21299,698.0412229311432
21300,711.1893064987233
21301,707.761535148899
21302,749.8597087459515
21303,246.21116531079818
21304,709.0368824072382
21305,695.9811941239292
21306,750.4557782193191
21307,845.4983217714015
21308,730.6509845346988
21309,284.80796145390156
21310,673.2925185163039
21311,402.6852523408192
21312,779.340901328878
21313,676.243830678301
21314,675.5162707989605
21315,723.4645634454093
21316,367.38703289042826
21317,235.0868233505702
21318,850.2000658243555
21319,759.2799765073205
21320,177.999714814741
21321,279.40734662331056
21322,851.6575225145937
21323,699.950265443521
21324,733.1440045526642
21325,701.7265999699094
21326,750.1921115304718
21327,753.3420431012264
21328,405.3711223147748
21329,746.1668211504984
21330,680.0301868624925
21331,721.6447885460547
21332,738.5154808434777
21333,725.7651782852681
21334,685.0651560750692
21335,292.8254535043807
21336,703.7334704026248
21337,705.0937981329572
21338,747.5093587271982
21339,733.5305871644024
21340,400.27282633975034
21341,679.3802728704891
21342,729.6703993327876
21343,706.4202343515873
21344,232.2840232913547
21345,689.9065762398305
21346,708.4785003776699
21347,702.1004155116768
21348,299.0199732792511
21349,762.5550095959535
21350,400.9298902002296
21351,701.8577522281907
21352,723.259793253969
21353,680.1196512701712
21354,399.14033398254213
21355,173.15969203644246
21356,747.7461394475788
21357,681.2245986982912
21358,560.0937482591434
21359,777.5033734317736
21360,297.9837564450419
21361,299.24509203381547
21362,722.440265703493
21363,680.3106123182353
21364,705.1975708655161
21365,666.2929820125829
21366,851.1741067268697
21367,747.4985037793539
21368,742.9345546847197
21369,705.199181863838
21370,714.9442738445327
21371,683.3882022026538
21372,749.9461583157268
21373,401.0706100593233
21374,677.828442649876
21375,724.5831918283463
21376,703.1870402108365
21377,852.7131360857792
21378,703.1454050478135
21379,732.590404160868
21380,750.9138461842479
21381,567.9757451364136
21382,392.1083393973275
21383,663.5152344048579
21384,731.6741839024291
21385,752.250081084548
21386,676.4139525558221
21387,715.8553318749238
21388,708.2462386862742
21389,533.8974144668774
21390,393.9153321052069
21391,301.24237270450436
21392,394.75535766290665
21393,245.44372695194104
21394,693.5577851613524
21395,400.336788025258
21396,680.691467169541
21397,734.148719426698
21398,734.4606965683071
21399,706.9106111400339
21400,701.5217077961312
21401,708.9079256468176
21402,745.1219473281035
21403,677.8259291047481
21404,297.6197258361112
21405,672.6270443322851
21406,697.1096242190318
21407,751.2502511368275
21408,711.4985390126906
21409,683.6390813957132
21410,846.6431344141619
21411,660.838686674663
21412,705.7535316595769
21413,678.8176302942472
21414,302.43316372220676
21415,551.8115264181489
21416,846.1908261152146
21417,400.32401450560513
21418,751.1080879150276
21419,399.68838026156794
21420,384.9666808715908
21421,699.4286723159175
21422,300.8562133170623
21423,699.2457464218509
21424,718.2220486643113
21425,406.1411868012212
21426,846.4251235475253
21427,725.097448741228
21428,699.6468871849376
21429,720.850692945827
21430,290.76926365736466
21431,683.124402366873
21432,732.8840561429427
21433,228.3341048479239
21434,734.9851598540232
21435,732.490327277449
21436,714.2762312818292
21437,708.0515144100403
21438,682.9560775469885
21439,704.8117556883495
21440,843.9456531752769
21441,681.5046421294738
21442,725.9849080886257
21443,403.5753224063943
21444,740.4817392290769
21445,750.5913726353232
21446,302.8078476078017
21447,693.7604533102441
21448,400.2789402221865
21449,298.39027327891165
21450,718.0324911222942
21451,703.7991096832486
21452,757.6339698494565
21453,677.5004275801172
21454,771.7356016968107
21455,714.4039868114197
21456,744.7045241462071
21457,725.5451259610941
21458,706.6918996777529
21459,700.769657402328
21460,704.8488042790891
21461,729.9831375472004
21462,293.7760707286904
21463,685.5747176330572
21464,730.1838749180288
21465,711.9763810467036
21466,680.2375355569155
21467,209.89971886922217
21468,710.8309651102617
21469,691.3225624151661
21470,647.9768745482447
21471,734.4790887799563
21472,705.1299883095248
21473,718.0473784037239
21474,750.912799284877
21475,300.78657796790253
21476,723.9539215800803
21477,791.7696529589869
21478,790.8201581766917
21479,753.0603397015757
21480,297.0978787008905
21481,714.3920563476692
21482,693.4564010508078
21483,704.1947543190872
21484,703.2023145043831
21485,734.4289081133659
21486,677.8207156597487
21487,700.151715458118
21488,288.2444441225079
21489,798.8865352399754
21490,689.3723996467055
21491,300.0672772156659
21492,746.778214313955
21493,783.708301671713
21494,729.9970262310104
21495,735.3674463844314
21496,748.9868820370839
21497,286.66507711139775
21498,732.9060561214218
21499,715.0613472217009
21500,680.8807048825292
21501,294.974790688353
21502,684.9295597202955
21503,268.71029615405416
21504,844.4972710543105
21505,700.7884385164799
21506,400.71304761614323
21507,721.5566903345381
21508,717.4364272222979
21509,400.4022179192156
21510,749.9691165837979
21511,698.7895830556266
21512,300.97334434410453
21513,737.70297780734
21514,775.0489450039703
21515,689.2708809622147
21516,684.8798451102406
21517,699.8689139967562
21518,726.511175724444
21519,399.9025167565004
21520,853.9039993458488
21521,252.57292393126428
21522,718.5095617888613
21523,709.3959305635755
21524,734.9214933365428
21525,755.0381589583048
21526,733.4448743710213
21527,299.3054881210741
21528,300.9954290703875
21529,701.9483368453946
21530,750.9562412209871
21531,300.57187558639714
21532,724.9141326601826
21533,739.8339248278154
21534,708.9848162144681
21535,723.1846370460912
21536,483.4799008339294
21537,668.8595569206425
21538,406.9276858667165
21539,754.01369172781
21540,704.3236992611396
21541,754.9662847737809
21542,743.5761475801304
21543,703.0920290397987
21544,399.60269647193326
21545,713.45659051788
21546,778.5380935426474
21547,735.986579838487
21548,717.6959823341705
21549,676.0635000482231
21550,722.7453926552789
21551,679.795132645828
21552,675.1699282730943
21553,698.8560816917457
21554,701.6279474127565
21555,675.9151034884562
21556,714.522940658551
21557,835.8192862245584
21558,188.88786042455268
21559,704.8890450020132
21560,678.8638586527409
21561,734.2149591105467
21562,672.4048867037911
21563,298.7311514129639
21564,451.9876616085165
21565,722.802929526652
21566,719.8523401996738
21567,397.25940836595026
21568,699.1500578535774
21569,172.80100160249134
21570,729.9742812800388
21571,399.55626193093053
21572,676.7827294729361
21573,718.4705927428545
21574,405.32609601195503
21575,147.0037601984584
21576,295.4827073902183
21577,398.1489742186152
21578,299.093139293709
21579,704.4983245425617
21580,679.3677608914086
21581,740.7949342685852
21582,738.6338112542728
21583,191.19664772001553
21584,847.3379313643039
21585,717.9078044264127
21586,403.5361648243964
21587,226.18296303396536
21588,288.18042838645044
21589,713.4590416693435
21590,749.8679908777879
21591,702.549035567907
21592,297.8510156091987
21593,227.0754566009701
21594,754.0364234550212
21595,374.67640989018025
21596,841.8876862009251
21597,678.8906882320329
21598,677.9280391391137
21599,849.1843873462255
21600,702.4670907762461
21601,382.7008068040184
21602,721.4322004098434
21603,706.194578179851
21604,749.8271331060442
21605,719.4015357224235
21606,703.1949348612301
21607,721.6598768496864
21608,761.7246109857639
21609,767.7917409163723
21610,751.4139076327691
21611,144.73543016960093
21612,787.8616974610272
21613,747.4512789855617
21614,693.8612082579702
21615,697.2028195050548
21616,689.4082504340819
21617,721.3019003505816
21618,738.6414548150377
21619,751.1400179301417
21620,681.9986666650663
21621,742.1032013682886
21622,272.5737110534998
21623,723.3933884837559
21624,726.7856550416174
21625,682.0610720498347
21626,661.3948573722315
21627,764.1631222571783
21628,306.79163859256886
21629,394.378865216147
21630,752.2347706263673
21631,676.3539578871607
21632,723.7546803299066
21633,723.6635584083658
21634,703.638063346027
21635,706.4731458787098
21636,846.2047455458148
21637,702.6169555115706
21638,720.2978422938229
21639,702.5921715178321
21640,403.6663157412702
21641,406.8971124323661
21642,554.0628862448832
21643,679.4708922208017
21644,714.9641296571988
21645,847.1355495567649
21646,297.7040625650376
21647,728.7439358228912
21648,389.12929832034365
21649,715.116260497055
21650,773.2062404750523
21651,234.91089675760898
21652,404.72874126886984
21653,732.0874467269592
21654,711.3328329907619
21655,734.69757867375
21656,687.75274488198
21657,677.6465849706143
21658,755.7940820929718
21659,715.9851358092101
21660,354.03325464022197
21661,398.03672542170864
21662,277.17571901212625
21663,723.9413956462688
21664,722.8634498223086
21665,752.2561254509145
21666,712.6101096830955
21667,765.6455033450045
21668,400.1792365899535
21669,713.9503973807775
21670,153.24721617819705
21671,721.2913618846658
21672,727.3259972309374
21673,398.5230531825151
21674,175.92893063737844
21675,778.331131626585
21676,717.0357123611759
21677,850.1856513175729
21678,747.112611048056
21679,741.0877364230251
21680,676.5040369812532
21681,691.1218128124476
21682,721.9256777115031
21683,299.1602760845856
21684,272.5691512496826
21685,700.9599523721224
21686,705.218272931694
21687,709.2188668871756
21688,685.9714443377268
21689,684.7813596804834
21690,689.2030313780157
21691,725.4089413371365
21692,302.2553689937678
21693,750.9774776532784
21694,729.0295435859157
21695,685.3512797824623
21696,708.1885531775134
21697,847.5800794404474
21698,740.4574599885661
21699,728.0706662817391
21700,680.5287605598935
21701,295.427591278614
21702,681.4740801332191
21703,751.7866062276065
21704,297.78025328198055
21705,729.2913847118563
21706,721.113664002629
21707,694.8608375717703
21708,735.0401551910005
21709,725.2815707908665
21710,254.54629606951812
21711,701.231309872704
21712,681.0441434202326
21713,704.9997138597604
21714,297.9657957272716
21715,404.0401516481376
21716,710.938520236965
21717,779.2529624340357
21718,725.4660287664501
21719,757.3066157023127
21720,752.3175080774853
21721,685.3652349363413
21722,289.86558437761437
21723,720.4607013878991
21724,685.9730949372279
21725,735.7639749004187
21726,678.4103762278297
21727,750.0944175472646
21728,370.23858534847665
21729,679.4644344074976
21730,297.3571498865674
21731,851.5415291643775
21732,704.5771658228821
21733,715.0266661948431
21734,298.67577389468136
21735,753.4346645516097
