feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
447.6349332,,20.4983713,84.63247619,2831.504363,49.368891,2508.998363,1323.399649,650.512446,1,,,7055
460.5439292,2664.587428,20.46517166,85.23709214,2850.018386,50.07443911,2599.469023,1327.341719,647.3232417,1,17,7,7056
299.7834996,1519.081211,20.48132242,73.84424932,2884.093933,39.21652623,1469.239371,1161.932176,587.7871615,2,14,6,7057
435.6305786,2494.204883,20.7574784,82.78571168,,49.03579282,2452.631806,1307.861964,643.1200361,1,9,46,7058
439.4682332,2552.866088,20.46651785,84.13964918,2839.167279,49.45919991,2531.220166,,653.7437814,1,19,42,7059
443.3246311,2613.16507,20.38847226,85.19172496,2875.0032,50.08186932,2590.88372,1328.389361,647.3888628,1,21,7,7060
354.21142,1937.905617,20.2276067,,2966.809168,44.02943401,,1234.920611,646.4574511,2,8,,7061
439.1332719,,20.52018805,84.19886106,2812.721415,49.99148034,2514.695178,1314.668207,639.3053347,1,23,11,7062
230.3926654,1180.37434,20.33561495,70.10074026,,35.2869432,1144.013349,55.51700616,515.2203319,2,17,20,7063
,2511.951496,20.18372461,82.96228221,2838.045241,49.0049848,2437.195522,1324.385822,647.2519133,1,11,45,7064
465.9886465,2676.237087,20.42839848,85.45096704,2854.566772,50.41257861,2621.796165,1348.586779,,1,8,6,7065
442.4687687,2554.988096,20.1956277,84.49882321,2881.698392,49.3237707,2500.04673,1330.597438,648.0635968,2,6,28,7066
471.2226373,2793.845222,20.8460797,85.34361001,2865.184596,51.37959233,,1341.015508,646.7351511,2,4,16,7067
434.1218139,2488.481065,20.15172237,84.1341029,2916.942698,49.26749098,,1297.895446,646.0342199,1,10,20,7068
331.6366054,1712.22267,20.37225416,,2982.331936,40.91254274,1673.528303,1199.591347,643.6274729,2,9,58,7069
468.4253619,2725.236591,20.3783846,85.24934791,2863.546162,50.59530192,,1321.474911,645.2343108,1,8,35,7070
520.3395814,,20.28980978,,2791.964501,53.58662072,2921.457713,1364.590294,648.9994658,1,5,6,7071
443.8948213,2510.647752,20.28691249,84.56142189,2882.033794,49.35930051,2494.397321,,646.4086321,1,15,13,7072
432.2998617,2484.525061,20.39292797,,2843.30167,48.98727284,2483.85242,,644.0118807,1,12,50,7073
441.0473339,2505.121766,20.41610179,83.09963437,2897.114553,49.40648594,2457.474109,1305.263326,654.1259566,2,7,11,7074
388.3850194,2106.277077,20.42175005,,,44.98316248,2054.541654,,,2,,25,7075
432.4091618,2453.494101,20.16832786,84.02257998,,48.97715325,2445.508239,1299.520718,,1,13,13,7076
,2597.15444,20.21761761,85.51706628,2868.974042,50.79678293,2516.460575,1312.760795,650.8967116,,23,56,7077
433.637907,2534.344354,20.18408241,83.60098667,2891.70838,50.06167049,2499.852389,1324.393256,646.9299382,1,9,59,7078
437.2679259,2473.467555,20.25631267,,2839.67091,48.64164694,2455.285174,1316.459559,641.8454395,1,11,35,7079
344.5324537,1735.857318,20.46784508,76.20099939,2966.445332,41.32549049,1703.661326,1196.603476,646.6801461,2,9,14,7080
430.9473956,2476.009798,20.23309431,84.55509302,2873.756118,48.94485276,,1311.571517,641.2863866,1,19,21,7081
475.4637833,2729.588877,20.38893516,85.09055533,2834.103701,50.95955889,2664.880511,,643.3191586,2,4,5,7082
458.5641406,,20.15171733,85.73700622,,51.18419937,2652.575082,1327.894998,644.3923883,1,7,,7083
472.2449249,2656.963507,20.48859554,83.9356505,2800.570696,50.31997177,2596.165957,,651.4551817,1,5,51,7084
450.1401319,2557.378867,20.51629572,83.47862223,2845.08944,49.99659151,2495.406228,1309.211762,653.6711227,2,7,24,7085
457.3986068,2740.183866,20.1410919,84.75808017,2880.802755,51.06258447,2723.150981,1340.596211,649.2977433,1,9,29,7086
435.6190797,2489.938201,20.47103749,83.70718495,2865.999623,48.73387054,2472.319464,1321.857441,649.7250908,1,13,,7087
515.5081912,3004.423728,20.17579312,87.28312716,2805.225288,53.13599021,,1353.441535,653.2195553,1,3,47,7088
456.2689394,2672.181363,20.8488729,85.7150828,2879.033107,51.29748627,2666.515204,1330.927596,648.706789,1,7,20,7089
,2545.533629,20.46979553,83.22092163,2879.326133,49.61955768,2476.468353,1326.827951,643.7665259,1,13,50,7090
443.3566287,2520.379053,20.36275937,83.9954212,2899.702729,50.32471691,2509.560505,1318.468416,643.6612025,2,,12,7091
429.6776541,,20.33990969,84.32719077,2902.085378,50.62071177,2536.272208,1328.315717,641.0456323,,2,47,7092
297.2498988,,20.32602725,75.95992863,2960.639757,41.67149831,,1198.47617,629.5419754,2,12,36,7093
435.1740109,2499.603178,20.38195446,83.66317558,2893.328412,49.12465346,2467.748982,1299.257848,646.4876947,,13,8,7094
471.59628,,20.49944342,85.55414189,2874.313538,50.71762975,2628.159339,1340.204416,,1,8,5,7095
450.8990392,2647.723903,20.20899472,85.78229207,2881.917927,50.2436755,2643.441509,1328.974439,,1,16,32,7096
448.1140143,2699.139493,20.4043932,86.28709188,2882.998758,,2676.013846,1331.088457,649.794367,1,9,5,7097
446.5594221,2589.255148,20.34189289,85.19352782,2870.996668,50.33215229,2518.240007,1318.891448,642.6464623,1,21,47,7098
441.8626385,2584.152278,20.21968377,84.69612308,2866.739834,49.12973644,2519.839757,1311.931845,647.8076803,1,18,25,7099
,2118.684619,20.54357779,79.72053168,2918.956195,45.24521645,,1266.856526,644.1292073,2,8,19,7100
327.134198,1766.16526,20.41634324,76.17438278,2930.876361,41.20583997,1724.105745,1206.273964,621.2015708,,12,13,7101
443.6908624,2455.447645,20.18817535,82.92739206,,48.88155875,2427.394509,1301.439781,642.0565398,1,10,56,7102
,2595.878815,20.2951036,84.63658044,2884.466049,50.26893595,2564.368139,1320.88556,,1,17,52,7103
444.6067105,2460.015258,20.19917486,83.11313285,2845.520068,49.0723616,2420.950839,1313.925048,649.6180166,1,9,51,7104
435.7002187,2537.646482,20.33917856,84.13536498,2878.107848,49.38691351,2509.603327,1323.893046,642.7759637,2,2,3,7105
440.6117033,2479.376189,20.36470786,82.68199226,2883.343047,48.35913105,,1324.690193,653.7811082,1,19,31,7106
449.019876,2627.634054,20.49326932,84.5804515,2846.29168,50.41671004,2545.948716,1315.951785,645.9383329,1,21,11,7107
440.3836425,2506.153466,20.52567321,82.77287746,2918.827153,49.09672833,,1306.594451,647.8114065,2,7,16,7108
330.9300241,1719.267566,20.27087419,75.67381716,2991.456837,41.31139647,1660.117539,1192.421034,,2,11,12,7109
459.448455,2616.748653,20.42988053,85.14781626,2840.207638,50.19339662,2575.578186,1333.146264,646.9578807,1,,50,7110
438.9184527,2526.9066,,84.17283073,2833.847989,48.75739345,2441.239088,,640.3692276,1,13,37,7111
466.5302066,2809.847846,20.34946845,85.58991295,,51.39917727,2721.771026,1333.269894,651.5757334,2,5,26,7112
,2560.765391,20.16058101,83.72677515,2877.304843,50.52161592,2503.11524,1331.96153,641.918548,1,15,50,7113
463.2573259,2620.937869,20.49072807,84.8500689,2834.045393,50.41648748,2549.112391,1322.538571,644.5158936,2,3,43,7114
447.9244707,2655.168584,20.42222741,85.28470788,2848.315239,51.30205464,2581.3678,1330.140953,643.2584179,1,16,51,7115
470.410463,2640.886762,20.37041263,84.96405774,2829.916611,49.83573759,2632.438787,1325.448017,643.3657454,1,6,31,7116
441.4519058,2563.293409,20.4144194,83.51678683,2847.660202,,2489.404439,1317.582729,649.5270132,2,1,,7117
440.3931796,2531.521324,20.45557849,,2908.565795,49.56920414,2499.064691,1313.489567,645.8667789,2,1,19,7118
439.3544799,2531.065629,20.44909023,83.26625321,2864.135073,49.79036858,2503.289221,1316.652971,645.0381631,,1,58,7119
329.9142247,1770.600654,20.43224054,76.54149811,2983.133291,42.07464609,1712.321737,1199.835137,633.0038563,2,11,20,7120
,1693.28152,20.48245083,76.41248179,2949.961764,,1666.21804,,644.0398825,2,9,47,7121
284.1783237,,20.16284215,73.68989837,2909.780697,38.35166933,1466.386709,,545.7116943,2,16,5,7122
449.3771116,2591.269936,20.49062727,83.60661116,2812.821859,,2547.951131,1322.363554,647.9645359,1,22,19,7123
479.5650614,2724.664104,20.15472059,85.9758915,2843.111776,52.85604309,2689.502148,1357.572416,643.6442375,1,5,37,7124
459.2241192,2626.569521,20.51904804,84.50035951,2849.668687,49.91475896,2568.721755,1324.118641,650.4331051,1,19,50,7125
439.4568572,2537.160745,20.21806763,83.84411169,2881.076948,49.77529557,2526.760556,1312.818587,650.2684966,2,0,37,7126
335.428436,1703.473847,20.74872696,77.06035275,,41.99506682,,1201.344182,636.2081257,2,,27,7127
447.0226498,2461.122716,20.48039195,83.69769981,2881.122322,48.71155119,2399.069598,,654.9392722,2,7,8,7128
327.2827517,1733.308142,20.37541498,,2976.651716,41.49196262,1683.046693,1206.47906,631.6469367,2,11,33,7129
463.4172895,2708.498571,20.43090987,85.81931313,2884.713245,,2659.878528,,652.6353796,1,7,12,7130
426.9969649,2593.712005,20.45105404,85.25744524,2881.879364,51.17885192,2546.76476,,642.625257,1,23,32,7131
324.4379129,1729.100713,20.14054404,,2998.238996,41.7252083,1667.356371,1193.411875,641.0192491,2,10,33,7132
432.1613466,,20.38288968,84.00673997,2859.876173,49.90443134,2433.064837,1322.604093,648.9078927,1,12,20,7133
438.9590521,2455.607376,20.39946019,82.96690111,,48.90235213,2444.146203,1298.208151,648.3815808,1,12,55,7134
507.2428817,3000.025754,20.45625778,87.68620085,2793.504607,53.1091597,2955.11674,1375.361597,651.405146,1,4,41,7135
427.6791684,2534.650616,20.38344431,,2868.222013,50.11905253,2482.270019,1309.492849,643.7884048,1,,22,7136
440.8254831,2504.792818,20.38206802,,2836.240274,48.5201246,2465.283735,1320.465576,641.7677125,1,11,21,7137
434.8078133,2499.936287,20.50667353,84.27648486,,49.79141986,2443.99816,1318.392537,640.9406259,1,10,5,7138
434.9604134,2558.245658,20.26732777,84.04851257,2845.91149,49.48213004,2472.16358,1329.41026,649.282104,,1,0,7139
,2620.512143,,84.62451448,2813.936477,50.68439044,,1333.277004,643.2360872,1,23,29,7140
458.1666162,2714.451059,20.37659495,85.66029827,2905.632067,50.64060053,2684.945435,1326.160191,643.0908013,1,8,35,7141
425.0918077,2495.352601,20.68426014,83.79314329,2861.322818,49.82807504,,1323.318653,643.3768423,1,13,10,7142
330.6571218,1717.934004,20.49854293,76.51852464,2981.435249,41.8297496,1693.990153,1210.71767,636.3171716,,10,50,7143
510.367435,2978.002273,20.50813716,87.96541533,2808.333965,53.75817909,2946.543787,1373.12958,643.9733524,1,5,10,7144
434.0182792,2557.778212,20.55836554,,2902.487198,50.58015906,2517.448909,1327.216536,642.8640548,2,1,17,7145
,1939.671038,20.12679783,78.6151372,2982.827875,43.34929634,1869.920183,1241.290309,653.0810135,2,8,,7146
460.5088903,2637.443706,20.50524443,,2850.064029,50.32441722,,1334.86412,648.2492834,2,5,56,7147
443.9367444,2595.467843,20.37186697,,,50.35817607,2560.35784,,,1,13,58,7148
451.1354444,2586.530901,20.5056545,84.73425528,2850.090561,50.34336356,2565.270877,1327.161899,643.2230318,1,17,40,7149
,2096.568571,20.3055922,79.54830467,2981.783198,45.21101966,,1259.709025,643.1804481,2,8,26,7150
445.0339585,2488.390923,20.27122151,83.44008674,2901.988566,49.15350721,2443.888141,1310.992683,648.5079916,1,9,55,7151
292.6879471,,20.44577436,76.19635966,2970.727518,41.27285072,1531.232932,1189.394874,608.3863656,2,12,39,7152
467.3066039,2694.788716,20.16652896,84.69011201,2872.552745,,2652.306823,1343.393312,,1,8,53,7153
442.6430568,2474.476201,20.14647579,83.6620626,2882.17834,48.39669265,2427.756254,,648.3741052,,10,53,7154
362.5684845,1908.743333,20.3698177,78.81363753,,43.55844258,1884.069146,,,2,8,54,7155
,2789.93719,20.24307346,86.72369388,2826.085474,52.31724711,2733.033539,1341.942451,651.2686718,2,4,31,7156
432.8332153,,20.22386368,83.74408915,2877.793708,50.37526533,2505.195334,1316.587241,,1,15,49,7157
443.5501857,2634.222399,20.46861999,85.42436207,2842.008773,50.76205774,,1332.282019,,1,21,1,7158
461.0217317,2671.704442,20.22659005,84.45557423,2834.553678,50.58700533,,1343.032823,652.507424,,16,44,7159
448.0953204,2513.489128,20.2835807,84.09098441,2843.094737,49.44388751,2496.343304,1305.140479,650.5428332,1,15,10,7160
512.0699159,2934.252988,20.53506236,87.2655885,2780.677487,53.28270677,2918.125931,1373.990457,651.4582457,1,3,59,7161
447.1413309,2586.28385,20.11192101,84.68359141,2887.923801,49.55361571,2552.403405,1322.346462,647.5733725,1,18,2,7162
426.1341442,2544.816668,20.20646318,85.57250802,2863.208194,49.47739638,2512.171904,1306.121987,653.8010826,1,10,5,7163
457.640484,2629.361234,20.25806398,83.92652669,2852.832657,49.85147792,2591.269996,1319.42929,645.8337919,1,,25,7164
448.3791461,2587.173321,20.20757391,84.81684904,2876.017543,49.81152069,2536.286488,1319.815753,651.2003114,1,21,46,7165
440.9253058,,20.25850726,84.01109952,2867.547944,49.4392627,2476.930173,1320.480096,647.877212,2,1,43,7166
443.6567217,2534.950826,20.1321168,84.16354472,2855.312658,49.6580403,2469.968587,1324.49267,645.558562,2,1,6,7167
449.5804084,2693.182342,20.16429381,86.02537727,2821.64826,51.8339916,2655.827036,1334.356721,641.9475822,2,5,46,7168
437.509025,2469.418956,20.23100312,83.08800294,2857.314893,49.19671737,2441.097553,1320.846667,646.0978224,1,19,28,7169
331.9170022,1722.175465,20.20758784,76.84401599,2983.73248,41.98734697,1683.466328,1191.82595,652.9239663,2,10,24,7170
444.3648159,2461.879632,20.22667701,,2865.073478,48.62851484,,1304.939695,643.3330972,1,12,59,7171
,2692.33551,20.36158867,85.31330574,2861.120153,50.72284094,2605.036943,,650.5709594,1,,45,7172
443.1226922,2488.413181,,83.3988941,2845.685884,48.54280579,2407.84221,1313.114166,647.6638706,1,10,54,7173
452.6121113,2620.229437,20.18154336,83.7218205,2865.616838,49.67256849,2592.206074,1325.421296,652.7529407,1,20,48,7174
,2650.647514,20.68547697,84.1729488,2818.4164,49.94253119,,1339.966164,,1,20,17,7175
,2470.919208,20.13277166,83.91839681,2841.787741,49.25239244,2444.3316,1302.110336,640.5869514,1,,9,7176
458.8577166,2634.839598,20.45766323,,2814.795795,50.21402129,2572.333681,1318.683039,644.3261466,1,19,52,7177
443.5919442,2589.851058,,83.90269525,2898.380675,49.97446686,2547.576592,1319.151369,647.8498138,,3,9,7178
445.6244011,2604.998269,20.46127035,83.34615849,2842.288532,50.23432163,2543.73692,1322.82639,646.7000204,1,18,33,7179
438.2202562,2476.273837,20.51194387,82.82340226,2887.846005,48.71023655,2427.72932,1302.768836,643.6263734,1,11,41,7180
432.4501997,2523.911051,20.15550888,83.7231164,2894.321199,49.36521565,2461.950809,1317.784342,642.9387853,1,11,,7181
442.1836887,2528.139789,20.46600404,83.78942805,,49.22653175,2517.491417,1309.489999,641.049919,2,,27,7182
323.9785408,1778.890464,20.17965989,76.6184904,2983.217942,42.2651525,,1213.737567,646.541556,2,9,22,7183
486.3524837,2782.887571,20.21480304,85.5987009,2803.512537,51.65484957,2724.100165,1337.554038,645.6132883,2,5,6,7184
330.1656475,1691.081425,20.41066356,75.60447015,2966.422174,41.1274154,,1212.216129,,2,,15,7185
433.2278805,2590.464415,20.29009675,85.46061949,2867.256781,49.67523706,2511.343406,1333.986797,648.8658015,1,23,59,7186
445.5520643,2526.73051,20.52165856,83.88207731,2889.258172,49.30365199,2504.843871,,650.7669445,2,,13,7187
442.9233314,2657.744388,20.4034754,86.43732094,2846.829712,,2652.775385,1331.990636,641.8425653,1,,8,7188
438.4066131,2556.247734,20.11484002,84.65127543,2849.803551,49.88023669,2507.455535,1323.00779,647.7935574,1,14,1,7189
426.5555703,2481.826039,20.14778515,84.88259655,2877.987247,49.56926373,2461.008448,1307.331689,654.1311476,,10,37,7190
436.6904716,2494.845599,20.5313069,82.84850807,2852.397924,48.32831561,,1319.212815,646.3871906,1,10,50,7191
512.8145557,,20.12460826,88.24277481,2800.451965,53.65342588,2923.683669,1381.50361,650.9179011,1,5,11,7192
440.0400008,2486.993791,20.24600378,,2870.228384,49.10486794,2447.602809,1301.544796,646.7438983,1,11,16,7193
324.8118324,1735.552916,20.53535535,76.72682939,2901.442027,41.26916197,1691.560096,1206.547714,627.0487643,2,12,4,7194
443.7815006,2552.9309,20.42452113,84.84705269,,49.38556332,2535.661563,1321.277429,652.2292441,1,14,21,7195
436.301694,2436.295662,20.54163826,83.45203321,2913.527772,48.5496396,2394.619752,1314.721187,646.2747592,2,7,57,7196
444.4877038,2621.049577,20.46786893,83.65448737,2857.400793,50.29180014,2564.082906,1328.21751,,1,,43,7197
435.9657865,2531.653561,20.34339498,84.47211946,2895.657371,49.00740399,2455.734602,1329.154902,650.0407521,1,15,27,7198
476.9586514,2876.216038,20.6246707,86.72496433,2825.8059,53.11428932,,1335.565299,649.6404531,2,4,55,7199
437.1761193,2606.755275,20.61415657,,2844.893004,50.9883333,2590.919394,1327.775453,642.3892304,1,21,3,7200
452.7805181,2641.137135,20.64728074,85.70682332,2801.913584,51.40138701,2578.657349,1332.53999,643.6009894,2,3,40,7201
450.2955765,2528.246646,20.32767922,83.61309794,2845.611934,49.22925422,2502.539846,1310.817533,644.1772817,,15,15,7202
444.741811,2531.488114,,83.63804565,2871.315427,49.30545854,2496.615753,1310.227808,651.7631797,,1,26,7203
1217.347353,2716.47384,20.51832231,133.2907307,2863.434876,96.48448376,,3907.90421,645.9617055,,7,30,7204
431.3745375,,20.32255896,84.37592861,2881.03392,49.99057416,2543.909998,,644.4547825,1,23,58,7205
924.6149787,1598.239426,20.4347194,113.9993518,,81.10254942,6022.086997,4488.541128,563.3214782,2,15,15,7206
428.9393697,2536.728363,20.29599448,84.10178241,2870.054398,49.81231274,,1317.527672,645.2686418,1,15,,7207
460.891183,2634.830834,20.3444753,84.62512475,2853.736621,50.41068401,2607.213007,1330.351016,644.2366214,,3,,7208
458.8352799,2661.568088,20.82241326,85.46237789,2848.865641,51.01344351,2635.951182,1343.333109,,1,,24,7209
429.4841564,2487.057196,20.50364214,84.09771389,2894.146901,49.56927225,2463.605844,,648.4458919,,12,31,7210
457.6062047,2692.055179,20.12154338,86.23355241,2884.172513,50.85148268,2661.760953,1323.539587,646.7133016,2,3,59,7211
435.9030691,,20.28053604,83.27796246,2916.104242,49.41173886,2494.642328,1328.253833,639.729852,2,7,22,7212
450.4009422,2551.934747,20.38608704,83.60505828,2844.471316,49.53423208,2479.828118,1321.217675,652.6749113,,1,29,7213
515.3937933,3007.192712,20.44348676,87.56789324,2814.093267,53.24688635,,1375.180838,641.3931287,1,4,44,7214
461.0772898,,20.24038635,85.9335937,2892.676372,51.54998582,2644.608559,1348.188661,,,8,42,7215
,2577.967736,20.37298469,83.69094933,2843.932098,49.30538773,,1318.017407,650.0455043,2,6,27,7216
,2984.419293,20.27322458,87.19085807,2792.244758,53.5287692,2957.331144,,,1,4,45,7217
462.4708895,,20.60265672,86.25410464,2889.389022,52.13939715,2721.933342,1338.867958,649.854135,1,6,,7218
,2025.09204,20.36125567,79.37403527,2990.080373,45.35626024,1984.033522,1254.580321,642.0255964,2,8,33,7219
516.9238638,3016.237769,20.51082791,87.75479322,2856.808051,53.60057682,2950.017339,1368.720357,641.7235785,1,4,13,7220
439.4911084,2533.439452,20.49391766,83.77793224,2885.212998,49.26200973,2497.972893,1308.443636,645.3466203,2,1,44,7221
439.1716675,2543.406036,20.45820926,83.69019585,2900.322,49.02218944,2507.295317,1332.32554,651.5930158,2,7,18,7222
314.8984121,1749.714407,20.26613869,76.92088704,2979.633804,42.22458669,1731.164079,1201.835572,624.1402451,,,43,7223
